2024-09-27T01:07:45.858474329Z,meter-id-1hly0324031627c,11000008e94a000008e94a0000000000000000000000000000000000000000000047000018000018000017001c810400867f4a,5947,-87,9,0.118016s
2024-09-27T01:12:28.994080466Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006e0f0000006e0f0000000000ffffd8000000000000ffffd80010490400893b9d,540,-31,9.25,0.118016s
2024-09-27T01:12:45.853060707Z,meter-id-1hly0324031627c,11000008e986000008e9860000000000000000000000000000000000000000000047000018000018000017001c810400868076,5948,-84,9.75,0.118016s
2024-09-27T01:17:28.984058091Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006e310000006e300000000000ffffd8000000000000ffffd80010490400893cc9,541,-35,10.25,0.118016s
2024-09-27T01:17:45.801985735Z,meter-id-1hly0324031627c,11000008e9c2000008e9c20000000000000000000000000000000000000000000048000018000018000017001c0104008681a2,5949,-84,9.5,0.118016s
2024-09-27T01:22:28.926925499Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006e520000006e520000000000ffffd8000000000000ffffd80010490400893df5,542,-31,6.75,0.118016s
2024-09-27T01:22:45.770950185Z,meter-id-1hly0324031627c,11000008e9ff000008e9fe0000000000000000000000000000000000000000000048000018000018000017001c8104008682ce,5950,-87,10,0.118016s
2024-09-27T01:27:28.899624950Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006e730000006e730000000000ffffd9000000000000ffffd80010490400893f22,543,-33,7.75,0.118016s
2024-09-27T01:27:45.732485273Z,meter-id-1hly0324031627c,11000008ea3b000008ea3a0000000000000000000000000000000000000000000048000018000017000017001c0104008683fa,5951,-85,9.5,0.118016s
2024-09-27T01:32:28.869586398Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006e950000006e950000000000ffffd8000000000000ffffd9001049040089404e,544,-30,8.25,0.118016s
2024-09-27T01:32:45.703102704Z,meter-id-1hly0324031627c,11000008ea77000008ea770000000000000000000000000000000000000000000048000018000018000017001c810400868526,5952,-82,9.25,0.118016s
2024-09-27T01:37:28.848931268Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006eb60000006eb60000000000ffffd8000000000000ffffd8001049040089417a,545,-33,9,0.118016s
2024-09-27T01:37:45.672855582Z,meter-id-1hly0324031627c,11000008eab3000008eab20000000000000000000000000000000000000000000048000018000017000017001c010400868651,5953,-83,8.25,0.118016s
2024-09-27T01:42:28.794576406Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006ed80000006ed70000000000ffffd9000000000000ffffd800104904008942a6,546,-30,9.5,0.118016s
2024-09-27T01:42:45.615971712Z,meter-id-1hly0324031627c,11000008eaef000008eaee0000000000000000000000000000000000000000000047000018000017000017001c01040086877d,5954,-83,9.25,0.118016s
2024-09-27T01:47:28.775689543Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006ef90000006ef90000000000ffffd8000000000000ffffd800104904008943d2,547,-29,7,0.118016s
2024-09-27T01:47:45.601643789Z,meter-id-1hly0324031627c,11000008eb2a000008eb2a0000000000000000000000000000000000000000000047000018000017000017001c0104008688a9,5955,-85,9.5,0.118016s
2024-09-27T01:52:28.721691254Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006f1a0000006f1a0000000000ffffd9000000000000ffffd800104904008944fe,548,-30,9,0.118016s
2024-09-27T01:52:45.580581660Z,meter-id-1hly0324031627c,11000008eb66000008eb660000000000000000000000000000000000000000000048000018000017000017001c0104008689d5,5956,-83,9.25,0.118016s
2024-09-27T01:57:28.680253163Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006f3c0000006f3b0000000000ffffd8000000000000ffffd8001049040089462a,549,-33,10.75,0.118016s
2024-09-27T01:57:45.575614702Z,meter-id-1hly0324031627c,11000008eba2000008eba10000000000000000000000000000000000000000000046000018000018000017001c810400868b01,5957,-82,7,0.118016s
2024-09-27T02:02:28.658877548Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006f5d0000006f5d0000000000ffffd8000000000000ffffd80010490400894756,550,-33,7.25,0.118016s
2024-09-27T02:02:45.531250504Z,meter-id-1hly0324031627c,11000008ebde000008ebdd0000000000000000000000000000000000000000000047000018000018000017001c810400868c2d,5958,-83,6.75,0.118016s
2024-09-27T02:07:28.635104899Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006f7e0000006f7e0000000000ffffd8000000000000ffffd80010490400894882,551,-31,9.25,0.118016s
2024-09-27T02:07:45.433447334Z,meter-id-1hly0324031627c,11000008ec19000008ec190000000000000000000000000000000000000000000047000018000018000017001c010400868d59,5959,-87,10.5,0.118016s
2024-09-27T02:12:28.585871758Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006fa00000006fa00000000000ffffd8000000000000ffffd800104904008949ae,552,-33,8.25,0.118016s
2024-09-27T02:17:28.553901535Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006fc10000006fc10000000000ffffd9000000000000ffffd90010490400894ada,553,-33,10.75,0.118016s
2024-09-27T02:17:45.368216705Z,meter-id-1hly0324031627c,11000008ec91000008ec900000000000000000000000000000000000000000000047000018000017000017001c810400868fb1,5961,-83,8.5,0.118016s
2024-09-27T02:22:28.524843523Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006fe30000006fe30000000000ffffd8000000000000ffffd90010490400894c06,554,-33,10.25,0.118016s
2024-09-27T02:22:45.332581962Z,meter-id-1hly0324031627c,11000008eccc000008eccc0000000000000000000000000000000000000000000048000018000017000017001c8104008690de,5962,-84,10,0.118016s
2024-09-27T02:27:28.491456938Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000700400000070040000000000ffffd8000000000000ffffd80010490400894d31,555,-30,7.5,0.118016s
2024-09-27T02:27:45.301608548Z,meter-id-1hly0324031627c,11000008ed08000008ed070000000000000000000000000000000000000000000047000018000017000017001c81040086920a,5963,-85,9.25,0.118016s
2024-09-27T02:32:28.450299717Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000702500000070250000000000ffffd8000000000000ffffd80010490400894e5d,556,-31,9.75,0.118016s
2024-09-27T02:32:45.271033958Z,meter-id-1hly0324031627c,11000008ed43000008ed430000000000000000000000000000000000000000000046000018000017000017001c010400869336,5964,-84,8.5,0.118016s
2024-09-27T02:37:28.418639442Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000704700000070460000000000ffffd8000000000000ffffd80010490400894f89,557,-31,10.25,0.118016s
2024-09-27T02:37:45.240384826Z,meter-id-1hly0324031627c,11000008ed7e000008ed7e0000000000000000000000000000000000000000000047000018000017000016001c810400869462,5965,-82,6.5,0.118016s
2024-09-27T02:42:28.421481912Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000706800000070680000000000ffffd9000000000000ffffd900104904008950b5,558,-31,9.5,0.118016s
2024-09-27T02:42:45.221168846Z,meter-id-1hly0324031627c,11000008edb9000008edb90000000000000000000000000000000000000000000047000018000017000016001c01040086958e,5966,-83,7,0.118016s
2024-09-27T02:47:28.340694992Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000708900000070890000000000ffffd8000000000000ffffd800104904008951e1,559,-31,8,0.118016s
2024-09-27T02:47:45.155087605Z,meter-id-1hly0324031627c,11000008edf5000008edf50000000000000000000000000000000000000000000048000018000017000017001c0104008696ba,5967,-87,10,0.118016s
2024-09-27T02:52:28.361907105Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000070ab00000070ab0000000000ffffd8000000000000ffffd8001049040089530d,560,-33,9.75,0.118016s
2024-09-27T02:52:45.107628353Z,meter-id-1hly0324031627c,11000008ee30000008ee300000000000000000000000000000000000000000000047000018000018000017001c8104008697e4,5968,-85,9,0.118016s
2024-09-27T02:57:28.325002337Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000070cc00000070cc0000000000ffffd8000000000000ffffd80010490400895439,561,-31,9,0.118016s
2024-09-27T02:57:45.071679683Z,meter-id-1hly0324031627c,11000008ee6d000008ee6c0000000000000000000000000000000000000000000048000018000018000017001c010400869911,5969,-84,6.75,0.118016s
2024-09-27T03:02:28.296116743Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000070ee00000070ee0000000000ffffd8000000000000ffffd90010490400895565,562,-33,8.75,0.118016s
2024-09-27T03:02:45.054775372Z,meter-id-1hly0324031627c,11000008eea9000008eea80000000000000000000000000000000000000000000047000018000018000017001c010400869a3d,5970,-85,8.5,0.118016s
2024-09-27T03:07:28.265287199Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000710f000000710f0000000000ffffd8000000000000ffffd80010490400895692,563,-31,8.75,0.118016s
2024-09-27T03:07:45.017955395Z,meter-id-1hly0324031627c,11000008eee4000008eee40000000000000000000000000000000000000000000047000018000017000017001c010400869b69,5971,-85,8,0.118016s
2024-09-27T03:12:28.186068967Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000713000000071300000000000ffffd8000000000000ffffd800104904008957be,564,-31,8.75,0.118016s
2024-09-27T03:12:44.989936061Z,meter-id-1hly0324031627c,11000008ef20000008ef200000000000000000000000000000000000000000000046000018000017000016001c810400869c95,5972,-85,7.25,0.118016s
2024-09-27T03:17:28.145362208Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000715200000071520000000000ffffd8000000000000ffffd800104904008958ea,565,-31,9.25,0.118016s
2024-09-27T03:17:44.935638494Z,meter-id-1hly0324031627c,11000008ef5b000008ef5b0000000000000000000000000000000000000000000046000018000017000016001c010400869dc1,5973,-85,10.5,0.118016s
2024-09-27T03:22:28.113091800Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000717300000071730000000000ffffd8000000000000ffffd90010490400895a16,566,-33,10.5,0.118016s
2024-09-27T03:22:44.899690896Z,meter-id-1hly0324031627c,11000008ef97000008ef960000000000000000000000000000000000000000000047000018000017000017001c810400869eed,5974,-85,11,0.118016s
2024-09-27T03:27:28.071209854Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000719500000071950000000000ffffd8000000000000ffffd80010490400895b42,567,-30,8.25,0.118016s
2024-09-27T03:27:44.854763237Z,meter-id-1hly0324031627c,11000008efd2000008efd20000000000000000000000000000000000000000000048000018000018000017001c01040086a019,5975,-85,8.5,0.118016s
2024-09-27T03:32:28.053856717Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000071b600000071b60000000000ffffd8000000000000ffffd80010490400895c6e,568,-33,7.25,0.118016s
2024-09-27T03:37:28.156733566Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000071d800000071d70000000000ffffd9000000000000ffffd80010490400895d9a,569,-31,9,0.118016s
2024-09-27T03:37:44.779359534Z,meter-id-1hly0324031627c,11000008f049000008f0490000000000000000000000000000000000000000000047000018000018000017001c81040086a271,5977,-83,8.75,0.118016s
2024-09-27T03:42:27.975507861Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000071f900000071f90000000000ffffd8000000000000ffffd90010490400895ec6,570,-33,10.75,0.118016s
2024-09-27T03:42:44.758705752Z,meter-id-1hly0324031627c,11000008f085000008f0850000000000000000000000000000000000000000000047000018000018000017001c81040086a39d,5978,-84,8.75,0.118016s
2024-09-27T03:47:27.939646738Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000721a000000721a0000000000ffffd9000000000000ffffd80010490400895ff1,571,-31,11.25,0.118016s
2024-09-27T03:47:44.731321217Z,meter-id-1hly0324031627c,11000008f0c1000008f0c00000000000000000000000000000000000000000000047000018000018000017001c81040086a4c9,5979,-85,8.5,0.118016s
2024-09-27T03:52:27.888209494Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000723c000000723b0000000000ffffd8000000000000ffffd8001049040089611d,572,-31,9,0.118016s
2024-09-27T03:52:44.688597313Z,meter-id-1hly0324031627c,11000008f0fc000008f0fc0000000000000000000000000000000000000000000048000018000017000017001c01040086a5f5,5980,-84,9.25,0.118016s
2024-09-27T03:57:27.877684780Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000725d000000725d0000000000ffffd8000000000000ffffd80010490400896249,573,-33,8.75,0.118016s
2024-09-27T03:57:44.657372264Z,meter-id-1hly0324031627c,11000008f138000008f1380000000000000000000000000000000000000000000048000018000018000017001c01040086a721,5981,-84,9,0.118016s
2024-09-27T04:02:27.849673673Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000727e000000727e0000000000ffffd9000000000000ffffd90010490400896375,574,-30,7.75,0.118016s
2024-09-27T04:02:44.606259261Z,meter-id-1hly0324031627c,11000008f174000008f1740000000000000000000000000000000000000000000047000018000017000017001c81040086a84d,5982,-84,7.25,0.118016s
2024-09-27T04:07:27.794535139Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000072a000000072a00000000000ffffd9000000000000ffffd800104904008964a1,575,-31,7.75,0.118016s
2024-09-27T04:07:44.578649143Z,meter-id-1hly0324031627c,11000008f1b0000008f1af0000000000000000000000000000000000000000000048000018000017000017001c01040086a979,5983,-84,9.5,0.118016s
2024-09-27T04:12:27.769036101Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000072c100000072c10000000000ffffd9000000000000ffffd900104904008965cd,576,-31,7.25,0.118016s
2024-09-27T04:12:44.533417381Z,meter-id-1hly0324031627c,11000008f1eb000008f1eb0000000000000000000000000000000000000000000048000018000018000017001c81040086aaa4,5984,-87,10.5,0.118016s
2024-09-27T04:17:27.719614859Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000072e300000072e20000000000ffffd8000000000000ffffd800104904008966f9,577,-30,8.75,0.118016s
2024-09-27T04:17:44.498104644Z,meter-id-1hly0324031627c,11000008f227000008f2270000000000000000000000000000000000000000000047000018000017000017001c81040086abd0,5985,-83,8.75,0.118016s
2024-09-27T04:22:27.708725326Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000730400000073040000000000ffffd9000000000000ffffd80010490400896825,578,-33,9.5,0.118016s
2024-09-27T04:22:44.474570579Z,meter-id-1hly0324031627c,11000008f263000008f2620000000000000000000000000000000000000000000047000018000018000017001c01040086acfc,5986,-83,9.25,0.118016s
2024-09-27T04:27:27.776975242Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000732600000073250000000000ffffd8000000000000ffffd80010490400896951,579,-29,9.75,0.118016s
2024-09-27T04:27:44.419113069Z,meter-id-1hly0324031627c,11000008f29e000008f29e0000000000000000000000000000000000000000000046000018000017000017001c81040086ae28,5987,-87,9,0.118016s
2024-09-27T04:32:27.646914116Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000734700000073470000000000ffffd8000000000000ffffd80010490400896a7d,580,-31,8,0.118016s
2024-09-27T04:32:44.382279705Z,meter-id-1hly0324031627c,11000008f2da000008f2d90000000000000000000000000000000000000000000047000018000017000016001c01040086af54,5988,-85,9.5,0.118016s
2024-09-27T04:37:27.580375161Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000736800000073680000000000ffffd9000000000000ffffd80010490400896ba9,581,-33,9.5,0.118016s
2024-09-27T04:37:44.354412682Z,meter-id-1hly0324031627c,11000008f315000008f3140000000000000000000000000000000000000000000047000018000017000017001c81040086b080,5989,-84,7.75,0.118016s
2024-09-27T04:42:27.718519414Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000738a00000073890000000000ffffd8000000000000ffffd80010490400896cd5,582,-33,11.25,0.118016s
2024-09-27T04:42:44.321572378Z,meter-id-1hly0324031627c,11000008f351000008f3500000000000000000000000000000000000000000000047000018000017000017001c81040086b1ad,5990,-87,9,0.118016s
2024-09-27T04:47:27.529045532Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000073ab00000073ab0000000000ffffd8000000000000ffffd80010490400896e02,583,-31,7.75,0.118016s
2024-09-27T04:47:44.290840043Z,meter-id-1hly0324031627c,11000008f38d000008f38c0000000000000000000000000000000000000000000047000018000018000017001c81040086b2d9,5991,-87,9.75,0.118016s
2024-09-27T04:52:27.463112356Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000073cd00000073cc0000000000ffffd9000000000000ffffd80010490400896f2e,584,-31,9.25,0.118016s
2024-09-27T04:52:44.244770303Z,meter-id-1hly0324031627c,11000008f3c8000008f3c80000000000000000000000000000000000000000000047000018000017000016001c01040086b405,5992,-84,8,0.118016s
2024-09-27T04:57:27.443174289Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000073ee00000073ee0000000000ffffd9000000000000ffffd8001049040089705a,585,-31,8.75,0.118016s
2024-09-27T04:57:44.235233371Z,meter-id-1hly0324031627c,11000008f403000008f4030000000000000000000000000000000000000000000047000018000017000017001c81040086b531,5993,-83,7.5,0.118016s
2024-09-27T05:02:27.420005996Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000740f000000740f0000000000ffffd8000000000000ffffd80010490400897184,586,-31,9,0.118016s
2024-09-27T05:02:44.242661279Z,meter-id-1hly0324031627c,11000008f43e000008f43e0000000000000000000000000000000000000000000046000018000017000017001c01040086b65d,5994,-85,9.25,0.118016s
2024-09-27T05:07:27.373394594Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000743100000074300000000000ffffd8000000000000ffffd900104904008972b0,587,-29,8.25,0.118016s
2024-09-27T05:07:44.190647304Z,meter-id-1hly0324031627c,11000008f47a000008f4790000000000000000000000000000000000000000000047000017000017000017001c81040086b789,5995,-87,9.75,0.118016s
2024-09-27T05:12:27.351605661Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000745200000074520000000000ffffd8000000000000ffffd800104904008973dc,588,-31,10.5,0.118016s
2024-09-27T05:12:44.090401941Z,meter-id-1hly0324031627c,11000008f4b5000008f4b50000000000000000000000000000000000000000000046000018000017000016001c81040086b8b5,5996,-84,7,0.118016s
2024-09-27T05:17:27.321271100Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000747300000074730000000000ffffd8000000000000ffffd90010490400897508,589,-31,9.75,0.118016s
2024-09-27T05:17:44.070774748Z,meter-id-1hly0324031627c,11000008f4f0000008f4f00000000000000000000000000000000000000000000046000018000017000017001c81040086b9e1,5997,-85,10.5,0.118016s
2024-09-27T05:22:27.277889061Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000749500000074950000000000ffffd8000000000000ffffd80010490400897634,590,-29,9.75,0.118016s
2024-09-27T05:22:44.049673498Z,meter-id-1hly0324031627c,11000008f52b000008f52b0000000000000000000000000000000000000000000047000018000017000017001c01040086bb0d,5998,-85,7.5,0.118016s
2024-09-27T05:27:27.224496256Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000074b600000074b60000000000ffffd8000000000000ffffd80010490400897761,591,-31,9.75,0.118016s
2024-09-27T05:27:43.985576062Z,meter-id-1hly0324031627c,11000008f567000008f5660000000000000000000000000000000000000000000046000018000017000016001c81040086bc38,5999,-87,10.25,0.118016s
2024-09-27T05:32:27.220393998Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000074d800000074d70000000000ffffd8000000000000ffffd9001049040089788d,592,-31,11,0.118016s
2024-09-27T05:32:43.968335118Z,meter-id-1hly0324031627c,11000008f5a2000008f5a20000000000000000000000000000000000000000000046000018000017000016001c81040086bd64,6000,-85,10,0.118016s
2024-09-27T05:37:27.181961734Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000074f900000074f90000000000ffffd8000000000000ffffd900104904008979b9,593,-33,10,0.118016s
2024-09-27T05:37:43.916365679Z,meter-id-1hly0324031627c,11000008f5dd000008f5dd0000000000000000000000000000000000000000000047000018000017000017001c01040086be90,6001,-85,7.5,0.118016s
2024-09-27T05:42:27.139968104Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000751a000000751a0000000000ffffd8000000000000ffffd90010490400897ae5,594,-35,9,0.118016s
2024-09-27T05:44:44.307340773Z,meter-id-1hly0324031627c,11000008f630000008f6300000000000000000000000000000000000000000000047000018000017000016001c01040086c034,6002,-84,9.75,0.118016s
2024-09-27T05:47:27.094759535Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000753c000000753b0000000000ffffd8000000000000ffffd80010490400897c11,595,-31,8,0.118016s
2024-09-27T05:49:43.832163953Z,meter-id-1hly0324031627c,11000008f66c000008f66b0000000000000000000000000000000000000000000047000018000017000017001c01040086c160,6003,-85,8.25,0.118016s
2024-09-27T05:52:27.061413509Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000755d000000755d0000000000ffffd9000000000000ffffd90010490400897d3d,596,-31,8.75,0.118016s
2024-09-27T05:54:43.801491920Z,meter-id-1hly0324031627c,11000008f6a7000008f6a70000000000000000000000000000000000000000000047000018000017000016001c81040086c28c,6004,-84,7,0.118016s
2024-09-27T05:57:27.014314249Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000757f000000757e0000000000ffffd8000000000000ffffd80010490400897e69,597,-33,10,0.118016s
2024-09-27T05:59:43.752432330Z,meter-id-1hly0324031627c,11000008f6e2000008f6e20000000000000000000000000000000000000000000047000018000017000017001c81040086c3b8,6005,-84,6.25,0.118016s
2024-09-27T06:02:26.977485558Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000075a000000075a00000000000ffffd8000000000000ffffd80010490400897f95,598,-33,9.5,0.118016s
2024-09-27T06:04:43.716880Z,meter-id-1hly0324031627c,11000008f71d000008f71d0000000000000000000000000000000000000000000046000018000017000016001c81040086c4e4,6006,-85,7,0.118016s
2024-09-27T06:07:26.951330290Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000075c100000075c10000000000ffffd9000000000000ffffd900104904008980c1,599,-31,7.5,0.118016s
2024-09-27T06:09:43.697877222Z,meter-id-1hly0324031627c,11000008f758000008f7580000000000000000000000000000000000000000000046000018000017000017001c81040086c610,6007,-85,7.25,0.118016s
2024-09-27T06:12:26.973375416Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000075e300000075e20000000000ffffd8000000000000ffffd800104904008981ed,600,-31,7.25,0.118016s
2024-09-27T06:14:43.659922990Z,meter-id-1hly0324031627c,11000008f793000008f7930000000000000000000000000000000000000000000048000018000017000017001c01040086c73c,6008,-85,8.75,0.118016s
2024-09-27T06:17:26.894295981Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000760400000076040000000000ffffd8000000000000ffffd80010490400898319,601,-31,8,0.118016s
2024-09-27T06:22:26.884140524Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000762500000076250000000000ffffd9000000000000ffffd80010490400898444,602,-33,9.75,0.118016s
2024-09-27T06:24:43.711279094Z,meter-id-1hly0324031627c,11000008f80b000008f80a0000000000000000000000000000000000000000000047000018000017000016001c81040086c994,6010,-83,8.5,0.118016s
2024-09-27T06:27:26.845073462Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000764700000076460000000000ffffd9000000000000ffffd80010490400898570,603,-31,7,0.118016s
2024-09-27T06:29:43.537038804Z,meter-id-1hly0324031627c,11000008f846000008f8460000000000000000000000000000000000000000000047000018000017000016001c81040086cac1,6011,-83,10,0.118016s
2024-09-27T06:32:26.848205087Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000766800000076680000000000ffffd8000000000000ffffd8001049040089869c,604,-33,10.25,0.118016s
2024-09-27T06:34:43.512054567Z,meter-id-1hly0324031627c,11000008f881000008f8810000000000000000000000000000000000000000000046000017000017000016001c81040086cbed,6012,-84,6.75,0.118016s
2024-09-27T06:37:26.806323571Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000768900000076890000000000ffffd8000000000000ffffd900104904008987c8,605,-33,10.5,0.118016s
2024-09-27T06:39:43.478208352Z,meter-id-1hly0324031627c,11000008f8bc000008f8bc0000000000000000000000000000000000000000000047000018000017000016001c81040086cd19,6013,-84,9.5,0.118016s
2024-09-27T06:42:26.709001031Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000076ab00000076ab0000000000ffffd8000000000000ffffd800104904008988f4,606,-30,7.25,0.118016s
2024-09-27T06:44:43.433668392Z,meter-id-1hly0324031627c,11000008f8f7000008f8f60000000000000000000000000000000000000000000046000018000017000016001c81040086ce43,6014,-85,6.5,0.118016s
2024-09-27T06:47:26.700710567Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000076cc00000076cc0000000000ffffd8000000000000ffffd80010490400898a20,607,-31,8,0.118016s
2024-09-27T06:49:43.399627204Z,meter-id-1hly0324031627c,11000008f932000008f9310000000000000000000000000000000000000000000046000017000017000016001c01040086cf6f,6015,-85,10,0.118016s
2024-09-27T06:52:26.655994259Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000076ee00000076ed0000000000ffffd9000000000000ffffd80010490400898b4c,608,-31,7.25,0.118016s
2024-09-27T06:54:43.368749231Z,meter-id-1hly0324031627c,11000008f96d000008f96d0000000000000000000000000000000000000000000046000018000017000017001c81040086d09b,6016,-83,10,0.118016s
2024-09-27T06:57:26.617416376Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000770f000000770f0000000000ffffd9000000000000ffffd80010490400898c78,609,-33,10.5,0.118016s
2024-09-27T06:59:43.319780452Z,meter-id-1hly0324031627c,11000008f9a8000008f9a80000000000000000000000000000000000000000000047000018000017000017001c81040086d1c7,6017,-82,8.75,0.118016s
2024-09-27T07:02:26.594544551Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000773000000077300000000000ffffd8000000000000ffffd90010490400898da4,610,-31,9.75,0.118016s
2024-09-27T07:04:43.307777290Z,meter-id-1hly0324031627c,11000008f9e4000008f9e30000000000000000000000000000000000000000000047000018000017000016001c01040086d2f3,6018,-84,10.25,0.118016s
2024-09-27T07:07:26.586009656Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000775200000077510000000000ffffd9000000000000ffffd80010490400898ed1,611,-30,8.5,0.118016s
2024-09-27T07:09:43.256343320Z,meter-id-1hly0324031627c,11000008fa1f000008fa1f0000000000000000000000000000000000000000000048000018000018000017001c01040086d420,6019,-87,9.75,0.118016s
2024-09-27T07:12:26.524740030Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000777300000077730000000000ffffd8000000000000ffffd80010490400898ffd,612,-31,9.5,0.118016s
2024-09-27T07:14:43.224835124Z,meter-id-1hly0324031627c,11000008fa5b000008fa5a0000000000000000000000000000000000000000000047000018000017000016001c81040086d54c,6020,-84,9.5,0.118016s
2024-09-27T07:17:26.473476675Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000779400000077940000000000ffffd9000000000000ffffd80010490400899129,613,-33,9.75,0.118016s
2024-09-27T07:19:43.185961514Z,meter-id-1hly0324031627c,11000008fa96000008fa960000000000000000000000000000000000000000000047000018000017000016001c81040086d678,6021,-84,9.75,0.118016s
2024-09-27T07:22:26.445251100Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000077b600000077b60000000000ffffd8000000000000ffffd90010490400899255,614,-33,10.25,0.118016s
2024-09-27T07:24:43.140639437Z,meter-id-1hly0324031627c,11000008fad2000008fad20000000000000000000000000000000000000000000047000018000017000016001c01040086d7a4,6022,-85,6.25,0.118016s
2024-09-27T07:27:26.415478200Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000077d700000077d70000000000ffffd8000000000000ffffd90010490400899381,615,-31,9.5,0.118016s
2024-09-27T07:29:43.106742147Z,meter-id-1hly0324031627c,11000008fb0d000008fb0d0000000000000000000000000000000000000000000046000017000017000017001c81040086d8cf,6023,-88,7.25,0.118016s
